1|Corpus|Mauno|Vrsalovic|Mauno.Alexanyan@njit.edu|Alexanyan
2|Palm|Bram|Guoxing|Abhijeet.Duchessi@sds.no|H
3|Torreon|Ravindra|Duchessi|Marios.F|Staffelba
4|Caracas|Abhijeet|Aluja|Masanori.Massotte@unizh.ch|Faltenbacher
5|Copenh|Dayne|Hannenhalli|Davi.Grotschel@co.jp|Opatrny
6|Kahului|Gwoboa|Massotte|Frederich.Ruocco|Sle
7|Santiago|Mar|Wolff|Franquiberto.Raamot@sdsc.ed|Grotschel
8|Colorado|Pierce|Obradovich|Vivek.Rutherford@lehner.net|Cherfaoui
9|Macon|Alek|Ruocco|Hisao.Halfin@verity.com|Nadin
10|Salt|Masanori|Doddapaneni|Jaswinder.Sugimura@ernet.in|Raamot
